Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Temperature (C)
0.88,9.177,297.0,9.3702,1007.7,3.777777777777776
0.9,10.626,153.0,5.055400000000001,1019.51,1.933333333333332
0.34,14.1519,169.0,9.982,1017.06,34.00555555555555
1.0,7.5992,31.0,3.4454,1034.11,-0.0222222222222217
0.83,6.44,170.0,15.134000000000002,1020.0,10.555555555555555
0.47,3.703,63.0,16.1,1012.05,27.666666666666668
0.64,30.8315,308.0,10.0464,1016.56,3.888888888888889
0.49,11.109000000000002,204.0,9.982,1009.17,22.17777777777778
0.76,12.2521,265.0,15.552600000000002,1014.98,20.355555555555554
0.65,16.0517,260.0,15.552600000000002,1021.71,12.088888888888889
0.78,20.897800000000004,291.0,11.27,1021.56,8.844444444444445
0.65,8.1949,174.0,10.3523,1012.68,19.47222222222222
0.69,10.2235,144.0,9.8049,1013.59,14.377777777777778
0.82,17.388,299.0,11.2056,1009.86,-0.1166666666666671
0.89,7.840700000000001,194.0,7.1806,1012.31,15.916666666666666
0.34,12.3326,176.0,10.3523,1008.07,34.82222222222222
0.91,4.6207,253.0,1.61,1039.52,-2.822222222222221
0.55,8.855,165.0,11.27,1014.8,7.083333333333333
0.34,26.082,241.0,10.3523,1007.45,7.344444444444444
0.82,10.6904,301.0,11.27,1001.78,13.816666666666666
0.99,6.0053,282.0,15.826300000000002,1018.55,12.650000000000002
0.94,5.796,301.0,9.7566,1013.44,6.688888888888888
0.99,10.0625,295.0,7.550900000000001,999.48,12.116666666666667
0.82,20.93,140.0,9.982,1017.7,2.7777777777777777
0.8,3.22,50.0,14.9086,1017.51,13.47222222222222
0.83,10.9158,160.0,7.728,1019.76,2.2000000000000006
0.76,6.1019000000000005,171.0,15.826300000000002,1025.63,2.550000000000002
0.89,7.6636,327.0,14.7798,1021.26,15.172222222222224
0.46,1.61,60.0,9.982,1028.1,8.88888888888889
0.9,16.1,341.0,13.685,1010.0,10.011111111111113
0.86,3.4454,150.0,5.9731000000000005,1036.79,6.0888888888888895
1.0,0.0,0.0,0.0,1031.73,-2.2388888888888894
0.96,0.0,0.0,15.826300000000002,1014.5,17.288888888888888
0.73,7.969500000000001,149.0,9.982,1017.28,19.89444444444445
1.0,12.558,280.0,5.892600000000001,1018.33,0.0
0.52,16.1,20.0,11.27,0.0,18.88888888888889
0.96,3.1395,8.0,1.4168,1021.1,0.9222222222222204
0.43,10.9319,340.0,16.1,1041.12,4.977777777777778
0.92,24.9228,11.0,2.5921000000000003,1009.51,-3.311111111111112
0.79,8.5491,39.0,10.3523,1009.93,17.89444444444444
0.82,4.524100000000001,69.0,15.520400000000002,1022.08,15.255555555555556
0.89,3.719100000000001,136.0,5.313,1026.28,-3.327777777777777
0.96,28.1267,339.0,4.4436,1005.14,7.688888888888891
0.75,16.1,300.0,9.982,1023.4,-2.2222222222222223
0.58,10.9158,281.0,10.0464,1013.97,23.75
0.84,3.22,310.0,16.1,1011.41,23.86666666666666
0.7,14.457800000000002,241.0,16.1,1016.38,10.072222222222225
0.45,12.075,66.0,10.3523,1028.92,10.605555555555558
0.49,13.1376,185.0,9.982,1021.82,18.666666666666664
0.83,11.0607,262.0,9.982,1028.57,7.933333333333334
0.88,34.6955,270.0,11.27,992.42,3.916666666666665
0.98,4.1538,283.0,3.7352,1021.97,8.93888888888889
1.0,12.5097,20.0,4.025,1024.85,-6.138888888888889
0.79,11.9945,243.0,7.905100000000001,1025.52,7.194444444444446
0.59,3.22,141.0,11.4471,1017.78,15.13888888888889
0.69,17.549000000000003,310.0,9.982,0.0,-1.1111111111111112
0.93,8.1949,213.0,3.3649,1021.6,5.1
0.79,11.237800000000002,311.0,16.1,1021.89,1.3944444444444433
0.32,8.162700000000001,20.0,15.552600000000002,1019.44,27.272222222222226
0.75,15.681400000000002,301.0,15.1823,1013.33,15.42222222222222
0.47,11.5759,7.0,10.3523,1014.54,30.91111111111111
0.87,3.22,0.0,9.982,1014.2,15.0
0.93,11.0285,71.0,11.753,1011.13,17.15
0.89,12.2038,329.0,5.1359,1017.39,12.8
0.93,11.1895,50.0,4.4919,1020.52,5.050000000000002
0.73,10.8192,169.0,11.0446,1009.08,22.82777777777778
0.48,25.277,309.0,11.4471,1018.83,8.855555555555554
0.86,23.0874,149.0,9.982,1014.78,5.027777777777776
1.0,3.22,70.0,15.826300000000002,1015.5,11.555555555555554
0.92,3.0429,257.0,11.9784,1025.26,-2.311111111111112
0.47,15.5848,151.0,16.1,1016.06,24.994444444444444
0.92,16.7601,160.0,11.125100000000002,1022.32,1.2277777777777783
0.85,17.3075,161.0,9.9981,1023.24,12.083333333333334
0.82,13.8782,301.0,8.3398,1018.12,3.861111111111113
0.46,22.8459,2.0,11.0768,1026.17,-2.2777777777777786
0.91,6.230700000000001,141.0,14.876400000000002,1012.49,5.8500000000000005
0.69,19.6581,162.0,9.8049,1015.29,1.1777777777777765
0.4,8.05,163.0,10.577700000000002,1016.87,19.044444444444444
0.93,2.4955000000000003,161.0,12.042800000000002,1019.9,18.28333333333333
0.93,9.1931,200.0,1.2558,1031.4,-2.922222222222223
0.79,25.76,330.0,11.27,1012.1,7.222222222222222
0.78,33.5041,149.0,16.0517,1020.0,-1.083333333333333
0.9,1.4651,255.0,9.982,1021.28,18.827777777777776
0.37,7.4704,5.0,9.982,1017.27,29.92777777777778
0.45,24.3432,159.0,11.2056,1005.46,11.361111111111112
0.77,13.6045,120.0,9.982,1010.03,12.872222222222224
0.75,5.6511,141.0,16.1,1009.64,15.45
0.67,15.665300000000002,330.0,9.982,1023.19,12.116666666666667
0.65,4.2343,11.0,10.3523,1021.55,21.51666666666667
0.48,7.406,311.0,9.982,1014.86,31.161111111111115
0.66,6.4722,204.0,11.3988,1031.84,2.211111111111109
0.67,10.3201,20.0,9.982,1019.68,15.155555555555557
0.86,12.1555,222.0,7.406,1006.13,9.716666666666669
0.9,11.3988,281.0,15.826300000000002,1015.4,13.355555555555554
0.43,4.652900000000001,54.0,16.1,1015.22,27.800000000000004
0.59,17.227,319.0,10.3523,1016.75,19.616666666666667
0.36,17.71,310.0,9.982,1018.8,23.88888888888889
0.76,20.0606,290.0,16.1,1012.22,6.544444444444445
0.96,10.8192,60.0,9.5312,1011.8,1.1166666666666656
0.93,10.6421,355.0,14.9569,1021.85,17.205555555555556
0.47,9.7083,159.0,9.982,1023.26,27.22222222222222
0.93,11.6886,90.0,6.0697,1000.62,16.016666666666666
0.37,9.3219,291.0,10.2557,1025.12,20.04444444444444
0.93,11.0446,161.0,2.4633000000000003,1008.63,5.911111111111111
0.78,0.3703,167.0,11.0768,1009.78,20.05
0.65,3.1395,5.0,16.1,1017.05,20.366666666666664
0.58,4.7978000000000005,343.0,14.9569,1018.7,10.033333333333337
0.77,15.3594,220.0,10.2557,1013.97,8.844444444444445
0.87,11.0929,188.0,14.7959,1007.73,8.866666666666667
0.84,13.8782,260.0,11.27,1008.32,17.68888888888889
0.53,5.3774,196.0,15.150100000000002,1013.15,4.061111111111113
0.75,10.706500000000002,310.0,15.8746,1017.2,17.644444444444442
0.86,12.2199,163.0,5.5223,1019.88,3.0333333333333337
0.8,6.166300000000001,130.0,9.9015,1029.09,-9.505555555555556
0.8,10.8997,160.0,7.8729,1014.56,6.183333333333335
0.88,0.0,0.0,7.0357,1029.83,-1.805555555555556
0.87,13.8138,138.0,9.7083,1012.28,5.411111111111112
0.93,20.2055,200.0,6.295100000000001,1007.38,8.872222222222222
0.56,9.4185,264.0,10.3523,1025.55,19.994444444444444
0.78,10.835300000000002,332.0,16.1,1023.37,17.133333333333336
0.89,13.7977,212.0,16.1,1017.66,8.427777777777779
0.76,12.5902,140.0,10.8031,0.0,-0.2277777777777778
0.58,7.921200000000001,59.0,8.227100000000002,1031.16,2.6111111111111125
0.93,2.5599000000000003,293.0,8.3398,1012.64,12.538888888888888
0.88,1.5295,50.0,4.4436,1030.78,-1.0888888888888897
0.65,14.4739,350.0,16.1,1010.65,22.666666666666668
0.54,9.3863,129.0,10.0464,1011.53,22.716666666666665
0.79,7.5187,35.0,9.3702,1011.59,15.32222222222222
0.62,11.1734,118.0,9.982,1010.61,14.644444444444446
1.0,4.7495,5.0,6.0375000000000005,1022.21,-2.6444444444444453
0.68,17.2109,133.0,15.1823,1009.0,-7.838888888888889
0.32,3.880100000000001,245.0,10.3523,1014.99,10.055555555555555
0.87,7.583100000000001,50.0,9.6117,1000.31,4.844444444444444
0.48,16.309300000000004,238.0,11.4471,1020.25,16.977777777777778
0.6,13.1698,171.0,9.982,1019.43,12.261111111111113
0.93,14.1358,319.0,6.3434,1002.12,11.138888888888888
0.87,3.0751,80.0,15.826300000000002,1016.34,21.622222222222224
0.69,16.1,277.0,11.0768,1018.55,6.222222222222224
0.93,3.0751,40.0,9.982,1017.5,18.81666666666667
0.83,17.114300000000004,140.0,15.826300000000002,1019.44,6.600000000000001
0.83,12.3326,233.0,11.2056,1004.15,8.91111111111111
0.79,12.7673,181.0,8.903300000000002,1026.43,-7.777777777777778
0.84,4.8622000000000005,142.0,10.0464,1011.97,25.05
0.9,7.9373,336.0,11.2056,1018.01,13.961111111111112
0.44,23.7797,319.0,16.1,1011.81,28.63333333333334
0.81,8.3398,280.0,9.982,1017.35,17.049999999999997
0.58,11.0929,311.0,9.982,1013.6,24.92777777777778
0.79,14.023100000000005,160.0,9.982,1020.43,6.155555555555555
0.96,6.3756,218.0,6.9874,1008.62,11.605555555555556
0.69,12.88,38.0,9.6117,1019.24,14.844444444444443
0.74,2.9463000000000004,25.0,15.826300000000002,1015.3,9.4
0.93,3.864,325.0,0.5152,1027.46,4.694444444444446
0.92,20.752900000000004,9.0,6.359500000000001,1024.66,2.144444444444444
0.6,22.3468,151.0,9.982,1006.16,23.66111111111111
0.83,16.2288,277.0,15.005200000000002,1026.28,4.777777777777779
0.59,7.502600000000001,231.0,11.27,1013.97,23.72222222222222
0.95,10.2396,20.0,4.008900000000001,1007.41,10.02222222222222
0.78,11.4149,30.0,6.118,1031.58,-1.288888888888889
0.5,11.9301,240.0,10.3523,1020.83,13.916666666666664
0.92,4.83,0.0,4.9910000000000005,1030.93,3.888888888888889
0.76,4.6046000000000005,120.0,9.982,1028.86,7.85
0.3,7.824600000000001,328.0,9.982,1010.84,18.93333333333333
0.83,0.0,0.0,8.05,1023.21,3.866666666666667
1.0,4.83,310.0,0.161,1028.37,-2.2222222222222223
0.9,14.6349,127.0,9.338,1024.5,8.644444444444446
0.75,11.1734,283.0,15.826300000000002,1018.48,9.788888888888888
0.92,4.7495,40.0,9.982,1020.12,9.93888888888889
0.67,7.615300000000001,333.0,8.1144,1041.44,1.0833333333333348
1.0,17.0821,171.0,3.059,1027.2,-3.7944444444444434
0.53,15.166200000000002,159.0,15.7297,1007.99,26.327777777777776
0.94,30.348500000000005,299.0,14.9086,993.96,8.661111111111113
0.74,12.4292,140.0,14.9569,1035.12,-3.0166666666666666
0.59,23.0391,15.0,11.4471,1018.39,7.777777777777778
0.89,14.3612,158.0,12.042800000000002,1013.61,6.716666666666669
0.94,11.0124,338.0,5.216400000000001,1027.75,-5.283333333333335
0.73,7.792400000000001,137.0,9.982,1012.61,17.755555555555556
0.72,10.980200000000002,291.0,15.826300000000002,1019.83,12.711111111111112
0.87,6.1019000000000005,338.0,15.1823,1018.85,16.12777777777778
0.69,10.835300000000002,193.0,9.9337,1016.9,2.105555555555555
0.88,34.5506,330.0,7.1323,1004.47,9.466666666666663
0.59,10.6582,41.0,9.9015,1030.33,7.799999999999999
0.53,7.3094,208.0,11.2056,1014.36,20.09444444444445
0.8,11.0768,311.0,8.420300000000001,1026.73,3.377777777777777
0.83,2.7209,229.0,7.905100000000001,1032.23,8.744444444444447
0.38,21.252,138.0,10.577700000000002,1010.08,18.78333333333333
0.47,19.674200000000003,302.0,10.3523,1012.04,29.97222222222222
0.9,6.44,20.0,16.1,1016.6,14.444444444444445
0.93,6.44,290.0,8.1305,1012.84,12.083333333333334
0.92,12.525800000000002,29.0,4.9910000000000005,1024.87,-3.9611111111111104
0.35,7.889000000000001,113.0,15.552600000000002,1014.17,23.86666666666666
0.41,7.744099999999999,202.0,10.3523,1013.96,29.80555555555556
0.94,13.685,330.0,4.4275,1026.18,9.905555555555557
0.39,15.6009,137.0,9.982,1012.06,27.08333333333333
0.78,12.7673,338.0,4.8461,1035.32,-3.838888888888889
0.46,7.486500000000001,230.0,9.982,1012.88,19.83333333333333
0.71,25.76,10.0,9.982,1019.3,-2.7777777777777777
0.92,1.61,180.0,6.118,1017.7,3.888888888888889
0.64,4.4114,167.0,9.982,1019.38,22.24444444444445
0.92,6.230700000000001,160.0,2.0125,1023.88,0.1388888888888889
0.6,14.5222,212.0,10.0464,1017.61,2.244444444444444
0.55,15.423800000000002,18.0,10.2557,1027.68,12.755555555555556
0.82,3.1556,353.0,15.1823,1019.97,15.344444444444443
0.83,12.3648,250.0,11.125100000000002,1004.97,14.97777777777778
0.51,3.783500000000001,222.0,10.2557,1017.77,27.10555555555556
0.68,14.0392,30.0,9.982,1013.13,21.15555555555555
0.67,11.2056,149.0,15.826300000000002,1016.29,16.761111111111113
0.93,1.5295,120.0,11.9784,1013.54,15.094444444444449
0.8,20.1411,149.0,9.982,1023.29,6.066666666666667
0.83,2.4633000000000003,191.0,9.982,1004.03,10.06111111111111
0.2,12.042800000000002,163.0,9.982,1014.02,37.9388888888889
0.49,23.6187,170.0,9.982,1019.08,18.911111111111115
0.34,10.6904,141.0,9.982,1019.49,27.2
0.65,21.5096,1.0,10.2557,1024.11,13.88888888888889
0.34,7.3738,237.0,9.982,1012.47,31.922222222222217
0.81,20.4792,21.0,4.2987,1017.62,-0.6222222222222228
0.74,26.2591,311.0,11.27,1012.64,12.194444444444446
0.47,10.6421,161.0,16.1,1010.45,14.97222222222222
0.81,27.37,330.0,6.118,1017.3,21.11111111111111
0.94,5.361300000000001,239.0,3.7996,1012.43,12.349999999999998
0.34,13.0571,330.0,9.982,1014.44,17.4
0.5,12.558,286.0,15.3111,1016.52,17.922222222222224
0.84,17.404100000000003,1.0,3.8962,1025.87,0.0500000000000019
0.4,11.27,72.0,9.982,1015.18,27.28888888888889
0.86,1.61,310.0,9.982,1010.98,9.8
0.83,16.583000000000002,150.0,9.9015,1016.54,6.977777777777779
0.85,2.9785000000000004,321.0,8.1305,1029.52,-2.2666666666666657
0.51,14.1197,159.0,11.2056,1006.26,14.949999999999998
0.61,23.9568,331.0,11.4471,1010.17,18.716666666666665
0.58,18.869200000000003,299.0,14.973000000000004,1014.65,24.183333333333334
0.34,16.1,340.0,9.982,1016.8,30.0
0.77,15.391600000000002,301.0,14.586600000000002,1013.6,19.00555555555555
0.91,13.9909,201.0,9.982,1014.7,13.666666666666666
1.0,4.6046000000000005,20.0,0.0,1027.31,2.5277777777777763
0.99,3.4937,10.0,0.4669,1027.21,-5.216666666666667
0.96,10.4811,332.0,3.783500000000001,1016.01,13.800000000000002
0.92,4.8944,343.0,0.6279,1033.04,-0.1388888888888889
0.85,11.2217,270.0,9.982,1020.89,4.444444444444445
0.92,11.0446,330.0,15.7297,1017.55,11.727777777777778
0.34,16.1,230.0,9.982,1009.9,22.77777777777778
0.84,10.835300000000002,283.0,15.005200000000002,992.96,2.9888888888888903
0.57,13.1215,8.0,15.1823,1025.86,5.566666666666668
0.65,17.0982,319.0,9.982,1017.13,18.86666666666666
0.5,9.5151,150.0,9.982,1015.2,28.911111111111115
0.89,13.8299,199.0,9.9015,1011.12,8.916666666666664
0.99,3.5903,317.0,1.3685,1016.5,13.58888888888889
0.46,12.525800000000002,211.0,9.982,1009.07,28.72777777777777
0.95,2.6565,142.0,2.3828,1002.97,4.111111111111111
0.93,0.0,0.0,14.9086,1028.92,6.022222222222224
0.83,18.837,201.0,15.826300000000002,1012.85,16.71666666666667
0.56,4.83,270.0,9.982,1020.2,16.11111111111111
0.92,2.9141000000000004,309.0,8.05,1037.52,-6.03888888888889
0.61,3.22,30.0,8.05,1016.1,11.11111111111111
0.73,10.4811,126.0,15.552600000000002,1011.36,22.655555555555555
0.87,6.44,340.0,16.0517,1017.15,17.77777777777778
0.82,12.783400000000002,171.0,6.7781,1020.12,2.755555555555556
0.32,12.4936,81.0,9.982,1015.19,21.06111111111111
0.5,9.5956,151.0,9.982,1018.38,22.85
0.49,21.0427,348.0,11.4471,1013.62,17.805555555555557
0.89,4.717300000000001,351.0,9.982,1022.52,7.73888888888889
0.74,9.66,339.0,15.552600000000002,1022.28,17.872222222222224
0.96,9.6922,333.0,3.6064000000000007,1010.49,7.711111111111112
0.37,11.2056,11.0,9.982,1017.1,32.66111111111112
0.46,12.654600000000002,133.0,16.1,1015.56,22.24444444444445
0.73,4.7978000000000005,249.0,14.9569,1025.78,2.5833333333333326
0.47,17.243100000000002,311.0,11.27,1012.43,24.90555555555555
0.58,9.0804,51.0,11.27,1014.92,10.883333333333336
0.76,20.0284,151.0,11.8979,1018.66,4.927777777777776
0.68,12.4936,9.0,9.982,1020.46,21.04444444444444
0.76,13.9426,340.0,12.042800000000002,1010.5,21.20555555555556
0.58,9.1448,13.0,15.552600000000002,1020.1,23.82222222222222
1.0,3.5742000000000007,153.0,1.2075,1039.6,-1.0055555555555549
0.68,3.0107000000000004,221.0,9.982,1017.3,20.02777777777778
0.38,11.640300000000002,328.0,10.3523,1021.72,17.811111111111114
0.92,2.0930000000000004,156.0,2.1413,1007.96,1.25
0.68,10.2074,327.0,11.4471,1014.55,14.127777777777778
0.93,4.8461,328.0,9.982,1019.58,7.366666666666664
0.69,8.4686,190.0,11.0768,1013.58,25.627777777777776
0.6,2.3184,10.0,14.9569,1016.66,17.15
0.52,20.752900000000004,250.0,9.982,1007.82,30.9
0.23,4.9588,54.0,10.3684,1014.39,32.727777777777774
0.84,20.2216,239.0,10.0464,997.31,16.605555555555554
0.76,33.81,320.0,9.982,1019.1,3.888888888888889
0.36,10.722600000000002,37.0,10.3523,1019.35,17.849999999999998
0.76,13.218100000000002,63.0,8.4686,1011.35,23.14444444444444
0.99,3.7996,242.0,3.719100000000001,1025.29,-7.772222222222221
0.61,20.0606,132.0,10.3523,1019.99,11.038888888888888
0.82,20.5436,308.0,15.826300000000002,1008.79,6.133333333333333
0.84,3.5098000000000003,189.0,9.8371,1024.01,-2.816666666666667
0.91,13.9909,256.0,15.1823,1020.06,12.216666666666669
0.63,11.382700000000002,163.0,9.982,1019.94,14.755555555555556
0.78,17.066,121.0,9.982,1015.55,7.266666666666666
0.28,16.1,310.0,9.982,1019.7,17.77777777777778
0.58,15.1984,150.0,15.552600000000002,1019.6,21.08333333333333
0.93,10.5133,200.0,9.5473,1005.3,15.105555555555554
0.28,16.1,190.0,9.982,1012.4,35.0
0.5,9.2736,72.0,9.982,1024.93,20.022222222222226
0.48,41.65070000000001,310.0,9.982,1020.2,3.911111111111111
0.43,13.9587,21.0,15.826300000000002,1022.39,13.244444444444447
0.93,7.502600000000001,101.0,0.7889,1022.49,11.144444444444446
0.84,3.22,40.0,15.7297,1029.11,7.655555555555556
0.72,25.76,320.0,16.1,1012.6,17.22222222222222
0.83,7.3416,274.0,10.2235,1010.95,18.02777777777778
0.93,10.2879,229.0,7.889000000000001,1011.99,13.88888888888889
0.93,11.0929,70.0,2.5438,1023.6,10.438888888888888
0.65,5.055400000000001,196.0,16.1,1012.49,21.65555555555556
0.43,25.277,309.0,11.27,1014.8,22.127777777777776
0.68,11.0285,178.0,14.9569,1013.32,8.855555555555554
0.73,5.506200000000001,170.0,16.1,1013.13,12.3
0.76,22.137500000000003,11.0,9.982,1019.48,8.93888888888889
0.82,10.7387,300.0,15.826300000000002,1022.24,11.22777777777778
0.9,10.8192,242.0,14.9086,1015.54,1.6666666666666667
0.29,25.3575,301.0,16.1,1014.02,22.75555555555555
0.9,10.6582,159.0,8.05,1012.79,6.622222222222224
0.8,10.8997,8.0,11.4471,1006.33,21.25
0.84,14.2002,126.0,8.1788,1012.95,1.5666666666666669
0.84,10.7387,354.0,9.982,1006.3,14.905555555555551
0.86,3.1073,36.0,3.4454,1034.19,0.9722222222222222
0.72,7.728,219.0,9.982,1017.96,22.577777777777776
0.26,15.166200000000002,163.0,9.982,1007.27,27.266666666666666
0.49,3.22,100.0,9.982,1016.0,22.22222222222222
0.84,12.3648,290.0,10.3523,1007.77,19.038888888888884
0.77,13.3791,18.0,15.520400000000002,1017.16,19.966666666666665
0.79,12.88,190.0,9.982,1012.2,2.2222222222222223
0.86,12.2038,100.0,7.8729,1013.68,0.905555555555557
0.97,14.0392,300.0,4.0733,1002.96,17.22222222222222
0.83,14.296800000000005,130.0,9.982,1010.24,9.972222222222223
0.83,12.2682,285.0,10.8997,1004.47,14.061111111111112
0.96,4.7656,30.0,4.1699,1026.41,7.733333333333334
0.8,6.44,40.0,15.826300000000002,1021.19,12.66111111111111
0.63,32.844,300.0,11.27,1017.03,2.244444444444444
0.45,6.7620000000000005,340.0,10.577700000000002,1021.99,26.266666666666666
0.51,16.1161,60.0,11.27,1021.1,2.844444444444443
0.5,11.27,170.0,16.1,1016.6,16.666666666666668
0.57,7.921200000000001,111.0,10.3523,1031.17,10.42222222222222
0.84,19.8996,351.0,15.826300000000002,1009.54,15.994444444444444
0.55,4.2021,118.0,15.552600000000002,1015.88,22.938888888888894
0.55,1.4007,29.0,9.982,1010.98,12.794444444444444
0.63,4.781700000000001,170.0,9.982,1018.83,21.13888888888889
0.82,7.212800000000001,149.0,6.2468,1027.68,-1.033333333333333
0.38,16.6957,234.0,10.2718,1008.43,17.794444444444444
0.96,9.4346,78.0,1.3041000000000005,1032.31,-2.2000000000000006
0.75,14.0714,1.0,15.826300000000002,1015.98,19.4
0.95,17.243100000000002,130.0,6.118,1006.33,7.977777777777778
0.96,12.0267,161.0,1.7549,1021.41,-2.1500000000000004
0.9,11.0768,352.0,16.1,1021.87,17.22222222222222
0.9,14.0553,280.0,10.0303,1003.1,12.1
0.7,9.7083,319.0,9.982,1008.47,20.933333333333337
0.38,0.0,0.0,16.1,1019.91,22.194444444444443
0.94,1.6422,224.0,9.9015,1014.31,12.13888888888889
0.77,10.465,226.0,15.552600000000002,1013.93,12.616666666666667
0.93,8.8228,319.0,9.4185,1030.31,2.205555555555555
0.86,20.4792,150.0,7.824600000000001,996.57,2.550000000000002
0.9,8.645700000000001,192.0,8.05,1035.26,-1.6388888888888884
0.93,3.22,260.0,16.1,1014.7,13.88888888888889
0.88,6.279,291.0,4.4275,1038.76,-3.844444444444445
0.49,10.8192,22.0,16.1,1018.61,22.28888888888889
0.84,14.49,200.0,6.118,1004.5,-8.88888888888889
0.78,10.722600000000002,100.0,9.7083,1019.69,12.755555555555556
0.9,2.254,140.0,5.4579,1009.93,5.0
0.93,12.9283,279.0,1.5617,1003.87,6.061111111111109
0.87,11.27,350.0,15.134000000000002,1009.9,21.666666666666668
0.48,10.8192,12.0,16.1,1017.66,22.68333333333333
0.55,27.0802,150.0,10.3684,1009.43,18.922222222222224
1.0,17.001600000000003,310.0,1.932,998.51,0.0
0.93,9.0804,165.0,8.6618,1019.22,3.483333333333335
0.89,8.3398,291.0,9.9015,1025.99,7.644444444444442
0.51,14.49,50.0,9.982,1029.5,-7.777777777777778
0.64,11.5276,141.0,14.9569,1020.9,7.5
0.96,6.1502,190.0,0.1932,1006.2,-5.111111111111111
0.69,17.71,110.0,9.982,1005.3,1.1111111111111112
0.31,23.6992,320.0,10.3523,1018.17,23.93888888888889
0.62,14.168000000000005,41.0,15.552600000000002,1014.64,18.666666666666664
0.83,10.4006,309.0,11.0768,1022.47,-0.1555555555555562
0.39,7.583100000000001,358.0,10.3523,1015.7,32.76111111111111
0.88,24.9711,40.0,10.2557,1012.97,15.97222222222222
0.7,12.3165,93.0,10.577700000000002,1002.75,17.855555555555554
0.75,7.969500000000001,0.0,11.0768,1027.19,-3.883333333333332
0.87,6.279,311.0,16.1,1017.4,17.66111111111111
0.85,13.3952,215.0,11.109000000000002,993.5,1.1944444444444438
