Actual,Predicted
14.883333333333333,8.96266666666667
7.777777777777778,13.33322222222223
14.422222222222224,13.56794444444445
-1.1444444444444437,-0.6302777777777775
12.105555555555554,9.32583333333333
8.133333333333333,17.211000000000006
15.127777777777776,13.751333333333335
20.0,17.151833333333332
16.038888888888888,5.535888888888885
7.777777777777778,9.606277777777771
6.322222222222224,15.923777777777781
9.283333333333337,8.337944444444442
6.7444444444444445,5.736277777777783
30.04444444444444,26.861333333333338
0.994444444444444,14.627388888888891
28.883333333333333,21.399
-4.444444444444445,-0.15838888888888852
17.083333333333332,16.405611111111114
13.838888888888889,12.49283333333334
5.972222222222222,0.9575555555555553
3.7722222222222217,20.84727777777778
-3.888888888888889,-4.37827777777778
11.994444444444447,17.908944444444444
3.7722222222222217,4.583055555555555
22.00555555555556,9.914555555555557
15.977777777777776,15.879499999999998
7.799999999999999,12.973888888888895
24.86111111111111,22.91955555555556
13.68888888888889,19.62455555555555
12.427777777777775,13.93583333333333
12.216666666666669,13.41161111111111
27.194444444444443,27.05672222222221
7.627777777777775,19.418111111111113
3.111111111111112,11.553666666666663
29.95555555555556,20.909999999999997
13.88888888888889,11.430611111111114
27.61666666666666,20.648222222222227
-1.2166666666666677,-0.317888888888889
14.949999999999998,14.120333333333331
19.95,16.79527777777778
13.88888888888889,7.934666666666666
14.255555555555553,9.212111111111108
28.88888888888889,24.514833333333332
10.938888888888888,6.401166666666665
19.67777777777778,13.812166666666661
-0.1611111111111106,16.67283333333333
30.016666666666666,20.67544444444444
-0.0444444444444434,6.298833333333337
27.68333333333333,19.50033333333333
2.1111111111111094,1.7921111111111114
34.87777777777777,25.65238888888889
11.516666666666664,8.293777777777782
21.0,14.023388888888894
22.1,28.43944444444445
3.9833333333333343,11.777944444444454
12.244444444444444,13.280777777777773
3.677777777777776,2.6187777777777774
16.227777777777778,20.388166666666674
-2.905555555555556,-4.252666666666668
23.911111111111115,20.640277777777783
19.83333333333333,20.467555555555567
8.61111111111111,16.826277777777772
25.0,25.562944444444433
4.027777777777778,21.173222222222225
29.92777777777778,22.576722222222205
16.183333333333334,8.131722222222225
13.85,14.011611111111117
12.083333333333334,8.91061111111111
5.811111111111112,13.847499999999993
5.1,10.576888888888888
16.188888888888886,12.165222222222228
21.03888888888889,19.69122222222223
1.2388888888888872,1.183166666666666
2.8500000000000014,2.6438333333333315
24.95,24.423611111111118
4.13888888888889,3.272944444444447
8.794444444444444,8.891944444444446
11.57777777777778,8.534277777777772
22.600000000000005,11.515611111111113
14.949999999999998,10.963888888888892
-3.7722222222222217,6.208555555555556
9.866666666666664,2.5468333333333337
2.9611111111111104,7.949
-1.1111111111111112,0.6302222222222216
23.216666666666672,14.443388888888903
15.316666666666666,11.899055555555558
16.06111111111111,13.322888888888897
20.05,20.466722222222224
9.244444444444444,16.877555555555553
-3.1944444444444446,-3.5826666666666647
35.96111111111112,31.154611111111127
8.733333333333333,10.502666666666663
3.333333333333333,6.7968888888888905
1.783333333333334,0.852
23.911111111111115,22.285722222222226
15.227777777777776,11.69738888888889
2.894444444444445,6.748833333333332
17.200000000000003,13.699277777777777
14.555555555555555,13.356944444444437
7.894444444444446,9.03405555555555
1.0166666666666655,-0.9485000000000001
13.238888888888887,12.303722222222227
2.894444444444445,7.016666666666665
5.072222222222224,9.901000000000003
2.7777777777777777,1.9015555555555548
7.266666666666666,15.134999999999998
7.805555555555554,14.298166666666669
17.22222222222222,17.379444444444445
5.7222222222222205,7.9026666666666685
22.08333333333333,20.772277777777784
29.97777777777777,27.329222222222224
2.7777777777777777,16.43844444444445
5.183333333333333,10.439722222222224
9.86111111111111,6.963111111111111
2.633333333333334,-1.706388888888888
24.79444444444444,21.33688888888889
27.28888888888889,16.202888888888893
-3.200000000000001,-0.06877777777777755
22.700000000000003,21.680666666666667
-8.272222222222222,-6.045777777777777
20.02777777777778,15.702444444444453
7.916666666666667,9.698111111111109
3.333333333333333,11.264000000000003
7.349999999999998,13.903833333333345
18.88888888888889,20.619222222222234
4.816666666666667,7.809277777777777
1.977777777777779,10.567277777777786
7.622222222222222,10.673611111111107
36.0611111111111,35.082222222222235
9.261111111111113,6.177555555555557
10.0,11.347666666666667
23.81666666666667,18.455055555555575
22.022222222222226,16.008555555555557
-3.838888888888889,-3.1728333333333385
3.888888888888889,5.970944444444445
-6.022222222222222,12.826722222222218
15.444444444444445,8.76833333333333
14.333333333333334,11.925555555555547
0.0722222222222236,13.205333333333343
18.55555555555556,6.499833333333332
17.83333333333333,12.277111111111113
16.083333333333332,25.323999999999998
5.0,8.985444444444447
-5.349999999999999,-1.898111111111111
12.694444444444445,3.3194444444444433
6.161111111111113,14.591499999999998
14.905555555555551,17.048388888888898
16.049999999999997,15.325833333333335
8.755555555555553,11.048555555555556
7.349999999999998,12.538111111111116
18.40555555555555,18.207222222222228
6.038888888888888,12.656222222222222
11.561111111111112,7.362666666666664
-8.77222222222222,5.112777777777776
-5.555555555555555,3.024999999999999
8.88888888888889,8.835833333333346
4.583333333333333,4.268111111111114
4.927777777777776,5.949444444444445
12.594444444444443,10.764722222222225
23.88888888888889,20.740277777777777
6.65,11.89411111111111
5.022222222222222,5.456055555555552
26.11111111111111,22.877944444444438
16.333333333333332,13.29577777777778
9.083333333333334,2.881666666666665
20.99444444444445,8.583166666666667
16.27777777777778,11.494222222222225
22.84444444444445,18.611111111111114
2.811111111111112,9.195777777777783
27.08333333333333,17.077555555555556
8.88888888888889,8.806611111111119
-0.9666666666666658,-1.3938333333333335
16.583333333333332,19.591055555555553
15.666666666666666,11.059777777777779
15.555555555555555,15.197722222222232
8.88888888888889,9.410333333333337
16.15555555555555,23.627999999999982
23.88888888888889,20.069999999999997
7.605555555555554,12.07972222222223
-7.222222222222222,2.4582222222222216
-5.094444444444445,1.1599444444444442
24.87777777777778,27.347944444444423
16.177777777777777,14.805444444444449
-4.855555555555554,5.427722222222217
15.016666666666667,11.663499999999997
-3.816666666666668,-2.327833333333334
10.316666666666666,10.389944444444456
11.455555555555556,9.408333333333333
15.0,7.471277777777773
19.111111111111114,16.32488888888889
12.755555555555556,6.413111111111111
17.77777777777778,15.833722222222223
3.672222222222222,3.916888888888887
10.944444444444446,8.17766666666667
4.066666666666666,18.617055555555556
7.522222222222221,14.101500000000003
21.2,19.979555555555542
23.88888888888889,22.73194444444445
13.883333333333336,14.377111111111114
17.01111111111111,12.020111111111108
20.6,15.842888888888897
19.62222222222222,16.369
6.216666666666665,20.131833333333322
5.627777777777779,15.35055555555555
0.0,10.775388888888887
-3.9,2.4860555555555566
22.13888888888889,14.08966666666667
15.92777777777778,12.761444444444441
2.7777777777777777,18.127277777777792
2.2222222222222223,8.195277777777775
20.07222222222222,19.010833333333345
14.877777777777778,13.985055555555556
8.705555555555556,8.865907407407407
16.072222222222223,17.54800000000001
27.061111111111103,25.16633333333334
17.538888888888888,16.109666666666676
20.51111111111112,15.784499999999996
26.149999999999995,19.855277777777776
23.8,21.71272222222223
10.094444444444443,4.444333333333334
10.738888888888887,15.857222222222244
2.6055555555555543,2.606166666666668
18.88888888888889,21.79588888888889
21.16111111111111,15.292888888888896
12.711111111111112,11.122444444444444
24.92777777777778,21.05944444444445
-5.094444444444445,-5.401277777777779
22.82222222222222,29.083944444444427
0.0277777777777761,-0.6316111111111118
7.799999999999999,11.125222222222222
-0.6277777777777772,2.637666666666666
17.83888888888889,14.841444444444438
-12.377777777777778,0.01677777777777787
17.82777777777778,15.463111111111104
14.444444444444445,4.75361111111111
2.1611111111111114,6.292555555555562
1.0888888888888897,7.6448333333333345
20.07222222222222,14.185444444444443
-8.88888888888889,-4.4899999999999975
-1.1333333333333329,-0.9502777777777779
6.600000000000001,6.626444444444445
0.3888888888888904,3.2821666666666687
30.86111111111111,28.78788888888891
14.97777777777778,9.567666666666668
13.52777777777778,14.33155555555556
14.905555555555551,13.144222222222224
4.972222222222224,10.797944444444445
11.016666666666666,17.488611111111098
6.038888888888888,6.805055555555557
7.822222222222221,6.180444444444444
13.77222222222222,19.858611111111106
17.022222222222222,15.154444444444458
-1.15,-0.15016666666666695
0.0888888888888869,0.22872222222222266
11.072222222222225,13.141777777777772
30.06666666666667,23.708055555555546
31.11111111111111,25.317499999999992
-1.655555555555556,-1.2702777777777774
14.927777777777775,22.95755555555554
38.83888888888888,30.82733333333334
21.13333333333334,25.307611111111118
7.6,10.863999999999999
6.283333333333335,11.10427777777778
4.811111111111109,4.982722222222223
3.888888888888889,1.7620555555555544
12.733333333333334,15.108333333333324
32.71111111111111,23.608277777777776
12.22222222222222,11.307333333333336
10.97222222222222,12.334888888888893
5.072222222222224,7.873722222222223
6.300000000000002,8.604888888888885
8.861111111111112,5.930111111111111
12.061111111111112,21.021388888888893
21.11111111111111,19.319833333333342
8.91111111111111,6.730555555555558
26.04444444444444,23.800555555555547
1.6055555555555558,-4.066833333333332
4.05,12.094388888888888
28.56666666666667,28.639055555555554
16.044444444444444,12.331722222222222
17.783333333333335,5.7958888888888875
-6.138888888888889,-0.7696111111111111
10.58888888888889,19.194055555555554
0.5555555555555556,0.8004444444444446
19.63888888888889,20.459611111111098
11.316666666666666,22.54533333333334
12.227777777777776,10.838166666666666
-5.061111111111111,-2.899888888888889
19.95555555555556,16.50611111111112
-2.7777777777777777,2.324055555555556
32.849999999999994,32.381055555555555
12.02777777777778,6.457944444444443
27.10555555555556,24.439833333333326
11.11111111111111,11.074999999999998
8.822222222222223,6.476277777777783
2.7777777777777777,3.096166666666669
-0.0222222222222217,1.9299444444444427
11.11111111111111,8.713444444444452
17.72222222222222,21.860388888888874
27.89444444444444,22.851222222222223
22.24444444444445,12.434500000000007
1.7166666666666686,1.9921666666666666
-0.4055555555555558,3.4075555555555535
2.488888888888887,4.110944444444445
22.73333333333333,16.57716666666666
10.6,15.158444444444438
10.555555555555555,14.685388888888886
6.283333333333335,13.852388888888902
13.28888888888889,10.192
27.816666666666663,25.173277777777766
7.23888888888889,0.017388888888888888
27.22222222222222,27.01016666666666
7.244444444444444,6.97105555555556
6.083333333333335,7.029833333333334
5.0,3.179722222222223
11.555555555555554,5.036277777777773
10.933333333333334,4.088111111111111
5.972222222222222,8.077722222222217
-3.988888888888889,1.9657222222222215
2.727777777777776,4.593333333333335
21.08333333333333,13.515888888888888
10.366666666666664,14.57544444444445
16.183333333333334,12.838222222222228
7.222222222222222,8.798277777777775
6.011111111111111,2.7555
18.7,19.645611111111112
17.711111111111112,10.986777777777776
-3.355555555555555,-1.045111111111111
27.42777777777778,23.69238888888888
32.86666666666666,28.867222222222207
8.683333333333334,10.409166666666668
8.050000000000002,-1.2930555555555563
22.2,22.526611111111116
22.938888888888894,12.647888888888893
10.983333333333336,7.351777777777776
8.477777777777776,14.428000000000003
3.3222222222222206,6.626500000000004
21.22777777777777,15.171666666666667
20.0,12.907555555555554
3.927777777777778,4.1448333333333345
12.888888888888893,11.510222222222232
14.949999999999998,20.81222222222222
27.22222222222222,22.884000000000004
12.088888888888889,12.391777777777778
2.2888888888888874,1.6311111111111114
0.2055555555555541,3.7096111111111103
12.672222222222224,16.762611111111116
30.11111111111111,26.92633333333332
22.53333333333333,19.723777777777794
19.95,12.737722222222214
2.244444444444444,-2.8820555555555574
12.844444444444443,10.573722222222225
21.71111111111111,14.123944444444442
17.755555555555556,12.461999999999994
19.33888888888889,18.915888888888887
26.11111111111111,21.315499999999997
20.97222222222222,21.474111111111124
16.522222222222226,16.471944444444443
17.244444444444444,24.893833333333333
27.744444444444444,19.900666666666666
8.922222222222224,10.67538888888889
6.7444444444444445,19.761055555555572
2.2000000000000006,2.3235000000000015
1.8277777777777773,1.9587222222222223
17.17777777777778,14.025666666666671
6.561111111111113,12.575222222222227
14.166666666666666,16.361888888888892
13.083333333333332,13.969944444444447
18.005555555555553,16.01622222222221
17.15,15.367388888888886
11.016666666666666,7.59433333333333
25.09444444444445,22.86777777777778
0.9722222222222222,6.987555555555558
11.433333333333332,10.277999999999993
10.97222222222222,12.474333333333336
3.816666666666665,1.575333333333333
11.11111111111111,10.655888888888885
5.994444444444444,17.147444444444442
12.17222222222222,10.532555555555552
-0.0333333333333326,7.973277777777777
10.16111111111111,11.472166666666666
23.65555555555555,20.088388888888886
12.03888888888889,15.007055555555564
